Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2,3,6267,15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	62	#N/A	#N/A	#N/A	91	57	1	#N/A	210	0,23 %	3,252	7,009	3,45	28,945	1,067	6	0,01 %	2,073	6,498	3,936	26,37	0,956	51	0,06 %	3,15	6,441	4,38	24,657	0,95	242	0,27 %	3,167	6,891	3,535	28,374	1,055	FIHC4	0929309	98,12 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	63	#N/A	#N/A	#N/A	189	58	1	#N/A	256	0,28 %	3,289	6,346	3,024	34,762	1,033	27	0,03 %	2,191	5,699	4,59	16,29	1,215	60	0,07 %	2,234	6,435	4,906	22,079	1,013	326	0,36 %	3,071	6,295	3,38	31,336	1,051	FIHC4	0929309	97,23 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	64	#N/A	#N/A	#N/A	341	55	1	#N/A	212	0,24 %	2,965	6,26	2,327	20,915	3,987	121	0,13 %	1,511	5,404	1,775	14,377	2,385	60	0,07 %	1,526	4,82	2,049	11,424	2,053	384	0,43 %	2,281	5,761	2,054	17,477	3,233	FIHC4	0929309	96,47 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	65	#N/A	#N/A	#N/A	173	63	1	#N/A	235	0,26 %	2,848	7,786	3,342	30,566	0,901	18	0,02 %	1,734	7,436	3,946	16,247	0,852	62	0,07 %	2,256	7,087	4,113	25,007	0,872	285	0,32 %	2,695	7,704	3,441	28,745	0,892	FIHC4	0929309	98,75 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	66	#N/A	#N/A	#N/A	247	61	1	#N/A	178	0,20 %	3,016	5,516	3,13	29,624	0,983	12	0,01 %	1,873	5,437	4,407	18,873	0,828	50	0,06 %	2,147	5,106	3,956	19,731	0,825	233	0,26 %	2,78	5,416	3,319	27,035	0,944	FIHC4	0929309	97,76 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	67	#N/A	#N/A	#N/A	126	62	1	#N/A	146	0,16 %	3,121	6,293	2,935	30,237	0,978	10	0,01 %	3,723	5,357	4,309	22,916	1,144	48	0,05 %	2,858	5,887	4,044	24,046	1,104	187	0,21 %	3,063	6,168	3,244	28,639	1,004	FIHC4	0929309	97,68 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	68	#N/A	#N/A	#N/A	78	63	1	#N/A	161	0,18 %	2,639	5,678	2,413	27,365	1,057	49	0,05 %	0,754	4,581	3,863	12,528	0,731	55	0,06 %	1,139	4,955	3,962	15,411	0,823	246	0,27 %	2,007	5,29	2,887	22,195	0,943	FIHC4	0929309	98,63 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	69	#N/A	#N/A	#N/A	206	63	1	#N/A	178	0,20 %	3,696	5,632	2,895	28,087	1,349	17	0,02 %	2,901	6,175	4,677	12,536	0,954	50	0,06 %	2,566	6,227	4,218	19,647	1,312	225	0,25 %	3,481	5,764	3,231	25,505	1,282	FIHC4	0929309	91,88 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	70	#N/A	#N/A	#N/A	290	64	1	50,6	208	0,23 %	3,126	4,157	3,352	28,932	0,912	67	0,07 %	1,308	3,659	3,037	13,696	0,892	69	0,08 %	1,88	4,283	2,821	18,244	1,076	331	0,37 %	2,515	4,05	3,161	23,605	0,93	FIHC4	0929309	98,58 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	71	#N/A	#N/A	#N/A	158	66	1	#N/A	221	0,25 %	2,706	6,455	2,807	25,455	0,94	35	0,04 %	2,413	6,972	2,498	17,105	0,766	59	0,07 %	2,34	6,295	3,175	19,589	0,858	296	0,33 %	2,659	6,496	2,802	23,526	0,905	FIHC4	0929309	99,18 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	72	#N/A	#N/A	#N/A	25	65	1	#N/A	143	0,16 %	3,588	4,996	2,973	30,745	0,875	27	0,03 %	1,789	5,442	4,615	11,483	0,909	45	0,05 %	1,432	4,506	3,378	12,046	0,77	209	0,23 %	2,938	4,961	3,246	24,529	0,857	FIHC4	0929309	97,95 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	73	#N/A	#N/A	#N/A	109	68	1	#N/A	383	0,43 %	2,507	6,518	3,049	25,268	1,132	10	0,01 %	2,244	6,352	5,013	16,917	1,021	81	0,09 %	2,653	6,317	4,129	20,654	1,298	425	0,47 %	2,511	6,485	3,214	24,576	1,131	FIHC4	0929309	98,44 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	74	#N/A	#N/A	#N/A	235	65	1	#N/A	374	0,42 %	2,535	5,535	3,317	29,256	0,839	15	0,02 %	2,816	6,073	3,102	23,439	0,939	84	0,09 %	2,471	5,742	3,92	23,156	0,867	440	0,49 %	2,572	5,587	3,348	28,355	0,851	FIHC4	0929309	99,32 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	75	#N/A	#N/A	#N/A	280	64	1	60,5	212	0,24 %	2,359	4,845	2,279	27,781	1,227	98	0,11 %	0,801	6,339	1,365	13,267	1,162	88	0,10 %	1,349	5,045	2,302	14,741	1,067	389	0,43 %	1,714	5,274	2,047	21,205	1,164	FIHC4	0929309	99,02 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	76	#N/A	#N/A	#N/A	7	67	1	#N/A	125	0,14 %	4,03	6,711	0,987	30,458	0,948	58	0,06 %	2,595	6,357	1,375	14,473	0,899	44	0,05 %	2,433	6,004	1,682	13,677	0,91	223	0,25 %	3,385	6,476	1,215	23,168	0,93	FIHC4	0929309	93,27 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	77	#N/A	#N/A	#N/A	305	68	1	35,2	313	0,35 %	2,777	4,031	2,641	27,032	1,331	89	0,10 %	1,519	3,249	2,044	11,192	1,017	96	0,11 %	3,012	3,798	2,855	15,819	1,009	472	0,53 %	2,574	3,812	2,516	21,994	1,21	FIHC4	0929309	96,88 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	78	#N/A	#N/A	#N/A	135	69	1	#N/A	285	0,32 %	3,021	5,582	3,159	26,666	0,855	68	0,08 %	1,774	6,76	4,037	13,572	0,73	86	0,10 %	2,699	5,884	3,913	18,205	0,946	421	0,47 %	2,757	5,843	3,394	23,012	0,854	FIHC4	0929309	98,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	79	#N/A	#N/A	#N/A	92	70	1	#N/A	210	0,23 %	2,561	6,529	3,13	29,659	0,912	12	0,01 %	1,527	7,306	4,524	23,366	0,839	52	0,06 %	1,953	6,62	4,299	22,818	0,833	253	0,28 %	2,426	6,596	3,311	28,575	0,898	FIHC4	0929309	99,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	80	#N/A	#N/A	#N/A	119	72	1	#N/A	143	0,16 %	3,163	6,036	3,376	28,607	1,588	4	0,00 %	2,242	5,849	4,6	17,487	1,332	44	0,05 %	2,192	5,855	4,465	22,944	1,366	169	0,19 %	2,987	6,019	3,528	27,501	1,544	FIHC4	0929309	95,65 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	81	#N/A	#N/A	#N/A	221	74	1	#N/A	357	0,40 %	2,689	6,944	2,712	25,607	1,208	20	0,02 %	2,011	4,622	5,272	11,146	0,858	76	0,08 %	2,597	6,023	3,253	20,434	1,233	401	0,45 %	2,608	6,726	2,929	24,416	1,177	FIHC4	0929309	98,76 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	82	#N/A	#N/A	#N/A	257	74	1	#N/A	166	0,18 %	2,141	5,32	3,624	23,833	0,77	47	0,05 %	1,141	4,217	3,726	11,102	0,767	66	0,07 %	1,39	5,284	3,95	14,3	0,952	265	0,29 %	1,792	5,154	3,676	19,494	0,81	FIHC4	0929309	99,43 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	83	#N/A	#N/A	#N/A	189	75	1	#N/A	212	0,24 %	2,266	6,803	3,645	27,208	0,91	30	0,03 %	1,342	5,811	5,34	11,399	0,831	59	0,07 %	1,491	6,116	5,314	16,802	1,011	279	0,31 %	2,058	6,63	4,062	23,924	0,907	FIHC4	0929309	99,65 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	84	#N/A	#N/A	#N/A	201	74	1	#N/A	243	0,27 %	3,116	5,314	2,87	26,002	1,801	14	0,02 %	2,166	5,159	4,555	20,473	1,307	63	0,07 %	2,134	5,594	4,727	20,513	1,663	300	0,33 %	2,933	5,341	3,212	24,949	1,765	FIHC4	0929309	92,25 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	85	#N/A	#N/A	#N/A	78	79	1	#N/A	179	0,20 %	2,286	7,015	3,504	28,874	0,914	50	0,06 %	1,503	7,183	4,767	10,796	1,383	58	0,06 %	0,988	5,642	4,977	16,821	0,973	273	0,30 %	1,895	6,788	3,963	23,165	1,011	FIHC4	0929309	99,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	86	#N/A	#N/A	#N/A	171	80	1	#N/A	261	0,29 %	2,812	6,438	3,265	25,569	0,794	41	0,05 %	1,767	6,434	4,626	13,621	0,787	67	0,07 %	1,963	6,223	4,646	15,355	0,813	363	0,40 %	2,548	6,401	3,641	22,509	0,797	FIHC4	0929309	99,43 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	87	#N/A	#N/A	#N/A	246	81	1	#N/A	136	0,15 %	2,982	5,399	2,612	27,648	0,695	17	0,02 %	3,295	5,695	3,672	19,465	0,791	43	0,05 %	2,839	5,355	4,1	20,41	0,791	182	0,20 %	3,019	5,431	2,937	25,865	0,721	FIHC4	0929309	98,82 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	88	#N/A	#N/A	#N/A	100	81	1	#N/A	161	0,18 %	3,529	7,016	2,954	29,506	0,992	4	0,00 %	2,085	7,145	4,684	21,7	1,019	42	0,05 %	2,284	7,013	4,22	23,786	0,968	179	0,20 %	3,363	7,022	3,091	28,931	0,992	FIHC4	0929309	97,42 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	89	#N/A	#N/A	#N/A	155	83	1	#N/A	219	0,24 %	2,244	6,033	3,228	23,27	0,751	87	0,10 %	2,299	5,728	4,442	12,435	0,856	75	0,08 %	2,036	5,708	3,755	16,163	0,718	356	0,40 %	2,252	5,912	3,626	19,17	0,772	FIHC4	0929309	99,35 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	90	#N/A	#N/A	#N/A	141	83	1	#N/A	205	0,23 %	2,427	5,713	3,269	31,659	0,849	4	0,00 %	1,095	4,592	4,312	15,354	0,663	51	0,06 %	1,884	5,474	4,274	21,943	0,809	229	0,25 %	2,367	5,67	3,359	30,319	0,841	FIHC4	0929309	99,51 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	91	#N/A	#N/A	#N/A	89	83	1	#N/A	107	0,12 %	1,679	6,61	3,83	26,065	0,725	5	0,01 %	1,947	6,529	5,115	22,361	0,884	37	0,04 %	1,624	6,669	5,034	21,669	0,823	134	0,15 %	1,738	6,627	4,113	25,115	0,752	FIHC4	0929309	99,62 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	92	#N/A	#N/A	#N/A	9	85	1	#N/A	233	0,26 %	2,684	6,666	2,38	23,564	0,827	59	0,07 %	2,377	4,809	2,076	16,472	0,809	44	0,05 %	1,733	5,211	2,638	15,604	0,795	324	0,36 %	2,542	6,119	2,322	21,294	0,819	FIHC4	0929309	99,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	93	#N/A	#N/A	#N/A	123	87	1	#N/A	319	0,35 %	3,123	5,632	3,204	29,346	0,984	10	0,01 %	2,319	6,404	5,051	21,51	0,989	67	0,07 %	2,588	6,205	4,499	23,927	0,995	372	0,41 %	3,02	5,731	3,385	28,621	0,988	FIHC4	0929309	98,79 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	94	#N/A	#N/A	#N/A	310	86	1	30	271	0,30 %	3,698	4,355	2,632	34,065	1,174	101	0,11 %	1,62	4,238	3,238	14,562	0,952	94	0,10 %	2,429	4,077	3,207	18,724	1,241	454	0,50 %	2,973	4,265	2,845	26,664	1,129	FIHC4	0929309	91,48 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	95	#N/A	#N/A	#N/A	198	91	1	#N/A	163	0,18 %	2,173	4,87	3,609	25,359	0,955	9	0,01 %	1,697	5,054	4,886	16,919	1,169	52	0,06 %	2,398	4,889	4,49	18,784	1,16	203	0,23 %	2,149	4,866	3,826	23,835	1,001	FIHC4	0929309	99,37 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	96	#N/A	#N/A	#N/A	222	91	1	#N/A	276	0,31 %	2,923	7,16	3,186	26,909	0,872	44	0,05 %	2,233	5,481	5,201	14,568	1,205	70	0,08 %	2,465	6,868	4,607	18,601	1,177	374	0,42 %	2,788	6,916	3,633	24,219	0,969	FIHC4	0929309	98,66 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	97	#N/A	#N/A	#N/A	256	90	1	84,1	376	0,42 %	2,426	5,394	3,33	24,401	0,775	124	0,14 %	1,186	4,054	4,246	10,272	0,74	95	0,11 %	1,508	4,646	4,182	14,464	0,794	573	0,64 %	2,019	4,977	3,665	19,709	0,771	FIHC4	0929309	99,63 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	98	#N/A	#N/A	#N/A	26	93	1	#N/A	134	0,15 %	2,132	4,308	2,045	26,001	1,521	5	0,01 %	0,795	4,084	3,662	17,153	1,16	43	0,05 %	1,241	3,996	2,688	18,695	1,239	173	0,19 %	1,895	4,238	2,075	24,206	1,458	FIHC4	0929309	98,94 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	99	#N/A	#N/A	#N/A	76	92	1	68,9	190	0,21 %	2,508	5,304	3,196	21,677	0,831	44	0,05 %	0,839	4,933	4,473	11,902	0,772	70	0,08 %	1,198	5,461	4,303	14,016	0,868	283	0,31 %	1,987	5,285	3,587	18,655	0,835	FIHC4	0929309	99,26 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	100	#N/A	#N/A	#N/A	235	92	1	#N/A	262	0,29 %	2,296	5,677	3,639	24,608	0,854	8	0,01 %	1,855	5,974	4,198	20,779	0,816	62	0,07 %	2,419	5,766	4,695	18,457	0,832	309	0,34 %	2,29	5,705	3,785	23,677	0,851	FIHC4	0929309	99,70 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	101	#N/A	#N/A	#N/A	54	94	1	51,7	267	0,30 %	1,39	7,238	1,952	19,638	1,238	75	0,08 %	0,741	5,281	1,254	10,824	1,402	82	0,09 %	0,342	4,666	2,024	11,331	0,796	424	0,47 %	1,073	6,394	1,843	16,472	1,182	FIHC4	0929309	99,46 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	102	#N/A	#N/A	#N/A	95	95	1	82,9	161	0,18 %	2,403	5,625	3,543	30,996	0,863	8	0,01 %	1,224	6,464	5,114	21,614	0,891	45	0,05 %	1,895	6,544	4,604	24,879	0,863	197	0,22 %	2,297	5,784	3,754	29,657	0,867	FIHC4	0929309	99,31 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	103	#N/A	#N/A	#N/A	187	97	1	#N/A	341	0,38 %	2,84	5,92	2,846	20,69	0,87	49	0,05 %	2,183	5,367	4,811	13,341	0,873	74	0,08 %	2,308	5,61	4,503	15,83	0,952	446	0,50 %	2,687	5,832	3,31	19,168	0,879	FIHC4	0929309	99,34 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	104	#N/A	#N/A	#N/A	106	97	1	91,7	332	0,37 %	2,769	6,733	2,789	30,918	0,786	28	0,03 %	1,981	6,381	4,787	19,399	0,776	95	0,11 %	2,431	6,464	4,111	22,897	0,884	422	0,47 %	2,657	6,685	3,144	28,773	0,801	FIHC4	0929309	98,76 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	105	#N/A	#N/A	#N/A	133	99	1	#N/A	314	0,35 %	3,012	6,797	3,271	27,997	0,834	11	0,01 %	2,82	6,985	4,562	23,132	0,756	78	0,09 %	2,703	6,914	4,144	22,973	0,81	367	0,41 %	2,993	6,805	3,441	27,247	0,829	FIHC4	0929309	98,28 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	106	#N/A	#N/A	#N/A	304	98	1	37,6	205	0,23 %	4,281	4,524	2,542	39,338	0,873	31	0,03 %	1,952	3,903	4,258	15,073	0,964	62	0,07 %	3,09	4,535	3,82	21,705	1,254	270	0,30 %	3,828	4,446	2,931	33,598	0,965	FIHC4	0929309	71,52 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	107	#N/A	#N/A	#N/A	13	101	1	#N/A	281	0,31 %	4,287	5,635	2,557	26,24	0,882	77	0,09 %	4,298	5,113	2,497	14,153	1,175	58	0,06 %	2,892	5,064	3,219	16,443	1,045	412	0,46 %	4,126	5,46	2,606	22,716	0,959	FIHC4	0929309	90,54 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	108	#N/A	#N/A	#N/A	86	102	1	71,6	137	0,15 %	2,241	6,025	3,532	24,841	0,797	24	0,03 %	1,888	5,663	4,469	14,681	0,82	50	0,06 %	2,362	5,895	4,472	16,324	0,847	195	0,22 %	2,255	5,985	3,84	21,826	0,807	FIHC4	0929309	99,45 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	109	#N/A	#N/A	#N/A	331	101	1	16,6	145	0,16 %	2,929	4,741	2,406	25,897	1,687	80	0,09 %	1,888	4,239	2,008	14,983	1,141	74	0,08 %	2,053	4,562	1,906	15,508	1,387	285	0,32 %	2,41	4,549	2,187	20,151	1,437	FIHC4	0929309	97,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	110	#N/A	#N/A	#N/A	29	102	1	29,5	142	0,16 %	2,19	6,256	2,502	27,732	0,852	26	0,03 %	1,176	3,684	1,839	11,975	0,659	55	0,06 %	1,524	5,116	3,18	17,415	0,927	207	0,23 %	1,94	5,693	2,503	23,293	0,819	FIHC4	0929309	99,23 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	111	#N/A	#N/A	#N/A	172	103	1	#N/A	195	0,22 %	2,269	7,532	4,17	27,052	0,755	100	0,11 %	1,241	6,715	5,05	14,444	0,905	98	0,11 %	1,958	6,369	5,042	12,522	0,927	387	0,43 %	1,923	7,028	4,613	20,26	0,837	FIHC4	0929309	99,56 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	112	#N/A	#N/A	#N/A	279	103	1	63,1	198	0,22 %	4,383	4,793	3,08	27,755	0,782	67	0,07 %	2,955	4,947	4,525	11,406	0,877	67	0,07 %	7,592	5,282	4,122	14,489	0,928	324	0,36 %	4,72	4,923	3,549	21,878	0,831	FIHC4	0929309	84,71 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	113	#N/A	#N/A	#N/A	214	105	1	#N/A	546	0,61 %	2,824	8,02	3,292	28,832	0,947	68	0,08 %	1,366	5,14	4,715	13,834	0,849	96	0,11 %	2,472	5,98	4,642	15,644	0,915	689	0,77 %	2,628	7,487	3,577	25,736	0,932	FIHC4	0929309	99,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	114	#N/A	#N/A	#N/A	249	107	1	93,2	199	0,22 %	3,117	4,177	2,853	25,298	0,744	15	0,02 %	2,382	4,204	4,341	14,746	0,802	51	0,06 %	2,621	4,349	4,402	15,012	0,817	247	0,27 %	3,008	4,202	3,133	23,352	0,758	FIHC4	0929309	97,78 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	115	#N/A	#N/A	#N/A	77	109	1	60,4	200	0,22 %	2,317	6,528	3,487	21,722	0,843	48	0,05 %	1,629	5,167	4,251	12,767	0,847	73	0,08 %	1,793	5,824	3,635	16,435	0,78	304	0,34 %	2,065	6,117	3,625	18,963	0,828	FIHC4	0929309	99,57 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	116	#N/A	#N/A	#N/A	152	108	1	#N/A	334	0,37 %	3,604	6,436	3,274	29,275	0,933	37	0,04 %	3,442	6,578	4,152	12,37	1,103	74	0,08 %	2,589	6,49	4,424	16,93	0,994	428	0,48 %	3,471	6,466	3,493	26,068	0,958	FIHC4	0929309	95,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	117	#N/A	#N/A	#N/A	265	109	1	78,2	149	0,17 %	2,251	5,009	3,084	27,785	0,688	38	0,04 %	1,206	4,013	5,409	11,228	0,736	52	0,06 %	1,452	4,349	4,959	14,34	0,757	234	0,26 %	1,925	4,714	3,849	22,36	0,71	FIHC4	0929309	99,25 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	118	#N/A	#N/A	#N/A	292	108	1	52,4	148	0,16 %	28,511	4,001	3,183	29,927	1,115	15	0,02 %	2,938	4,295	3,771	14,882	1,08	51	0,06 %	20,359	5,175	4,536	18,745	1,112	194	0,22 %	23,072	4,159	3,361	26,872	1,123	FIHC4	0929309	82,12 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	119	#N/A	#N/A	#N/A	307	109	1	39,7	163	0,18 %	4,253	4,568	2,454	30,551	1,321	17	0,02 %	6,136	4,39	3,253	23,714	1,296	59	0,07 %	5,972	4,689	3,027	25,928	1,293	221	0,25 %	4,696	4,562	2,627	29,028	1,309	FIHC4	0929309	72,14 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	120	#N/A	#N/A	#N/A	109	110	1	89,8	182	0,20 %	3,666	5,704	2,922	32,034	0,84	11	0,01 %	3,186	7,336	4,009	25,043	0,745	50	0,06 %	2,905	6,59	3,681	26,554	0,807	227	0,25 %	3,581	5,987	3,076	31,016	0,828	FIHC4	0929309	93,27 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	121	#N/A	#N/A	#N/A	326	112	1	#N/A	195	0,22 %	3,464	4,91	2,031	31,246	1,33	20	0,02 %	2,479	4,474	2,673	14,016	2,401	58	0,06 %	3,208	4,725	2,488	22,541	1,592	261	0,29 %	3,314	4,839	2,169	28,137	1,468	FIHC4	0929309	93,43 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	122	#N/A	#N/A	#N/A	27	114	1	18,4	154	0,17 %	2,858	6,9	2,08	25,161	1,314	82	0,09 %	2,04	5,1	1,654	13,37	1,122	73	0,08 %	2,339	6,389	2,082	13,683	1,317	292	0,32 %	2,478	6,277	1,869	19,295	1,282	FIHC4	0929309	96,90 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	123	#N/A	#N/A	#N/A	198	114	1	#N/A	153	0,17 %	3,443	5,667	3,126	22,829	1,189	30	0,03 %	1,936	4,967	5,213	13,724	1,172	56	0,06 %	2,413	5,079	4,832	15,408	1,041	227	0,25 %	2,998	5,455	3,75	20,041	1,157	FIHC4	0929309	96,11 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	124	#N/A	#N/A	#N/A	340	116	1	#N/A	158	0,18 %	2,408	4,719	2,412	42,901	0,922	37	0,04 %	2,666	4,826	2,961	30,084	1,022	36	0,04 %	2,99	4,608	2,612	24,978	1,219	218	0,24 %	2,492	4,733	2,542	38,395	0,981	FIHC4	0929309	98,66 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	125	#N/A	#N/A	#N/A	50	115	1	34,2	185	0,21 %	1,945	7,835	2,707	23,603	1,022	85	0,09 %	1,289	6,85	2,018	13,176	0,706	93	0,10 %	4,726	6,846	2,267	14,529	1,192	356	0,40 %	2,505	7,323	2,419	18,812	0,981	FIHC4	0929309	98,49 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	126	#N/A	#N/A	#N/A	131	116	1	109,8	419	0,47 %	2,894	6,481	3,174	26,518	0,874	44	0,05 %	2,425	5,768	4,348	17,135	0,807	80	0,09 %	2,72	6,229	3,793	21,329	0,883	508	0,57 %	2,845	6,379	3,319	25,088	0,87	FIHC4	0929309	99,21 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	127	#N/A	#N/A	#N/A	235	113	1	108,2	253	0,28 %	3,72	5,571	3,289	23,266	1,049	9	0,01 %	2,239	9,273	5,08	13,802	0,811	61	0,07 %	3,546	5,817	4,051	18,847	0,962	292	0,32 %	3,576	5,74	3,458	22,438	1,027	FIHC4	0929309	95,65 %	#N/A
